path	person	bird	cat	dog	horse	sheep	cow	elephant	bear	zebra	giraffe
dataset/000000524401.jpg	[440.43,120.9,92.12,185.2;259.08,198.63,96.91,104.59;22.02,120.56,168.85,183.36;584.7,157.69,55.3,109.52;322.32,174.74,20.55,24.71;364.98,171.29,64.9,97.76;333.17,171.31,14.98,24.97]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000000113.jpg	[4.33,31.42,151.7,455.08;341.39,100.49,74.61,328.25;148.13,44.58,195.6,386.88]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000393333.jpg	[228.79,224.21,13.4,24.98;241.93,230.68,21.74,18.44;303.93,120.05,31.53,34.79]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000000127.jpg	[444.17,8.67,22.75,35.75]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000319621.jpg	[]	[77.34,7.88,422.66,305.07]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000131207.jpg	[]	[214.37,168.31,72.82,189.43;81.04,177.96,103.98,144.19]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000376972.jpg	[225.83,82.47,149.88,238.93;175.02,79.63,35.55,104.25;393.31,92.31,32.72,97.59;76.35,20.69,30.78,79.89;249.58,73.75,31.29,91.27;435.55,77.34,32.16,118.1;453.2,81.38,34.72,110.52;546.58,86.47,69.95,214.09;318.7,75.38,23.44,53.96;51.09,0.59,21.39,122.38;167.32,59.37,43.23,94.28;592.21,109.77,26.78,53.92;164.36,62.94,17.88,57.75]	[497.19,184.45,12.31,10.6]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000270478.jpg	[289.62,70.2,41.7,133.06]	[594.04,138.02,10.48,17.5]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000131208.jpg	[90.73,184.33,342.87,155.67]	[]	[267.82,265.66,184.19,61.91]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000532617.jpg	[17.26,2.43,213.57,328.99]	[]	[2.06,314.84,217.81,129.03]	[173.05,340.33,170.98,133.9]	[]	[]	[]	[]	[]	[]	[]
dataset/000000295051.jpg	[]	[]	[16.45,70.09,285.05,359.06]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000041103.jpg	[]	[]	[47.97,94.51,528.67,179.42]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000188546.jpg	[236.36,1,59.75,125.1]	[]	[]	[1,38.79,427.0,594.75;273.89,2.75,152.78,140.39;89.23,2.71,166.8,171.67]	[]	[]	[]	[]	[]	[]	[]
dataset/000000327810.jpg	[221.92,5.19,65.47,213.89;22.81,11.89,92.05,215.5;270.51,24.44,57.3,190.45;322.87,28.69,68.95,193.38;170.53,50.24,44.26,98.3;20.67,20.51,33.85,103.63;101.9,7.64,76.85,212.27]	[]	[]	[220.47,230.94,48.05,38.64;102.98,229.8,54.43,42.94]	[]	[]	[]	[]	[]	[]	[]
dataset/000000524420.jpg	[409.09,91.17,86.18,220.61;361.84,104.22,34.59,105.56;70.01,14.46,141.07,437.83;34.25,54.82,63.32,278.17;266.32,123.14,30.31,87.93;392.69,122.07,14.23,66.32;359.46,118.7,15.74,74.73;342.91,121.86,20.8,36.78]	[]	[]	[370.37,242.3,29.08,53.04]	[]	[]	[]	[]	[]	[]	[]
dataset/000000417926.jpg	[]	[]	[]	[1,221.33,331.64,229.82]	[]	[]	[]	[]	[]	[]	[]
